,title,population,gender,judicial_district,county,bop_region,full_address,visiting_status,datetime_of_data,zip_code
12849,FCI RAY BROOK,693,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Suspended,2024-02-07 19:31:20 PST,12977
12850,FMC ROCHESTER,575,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2024-02-07 19:31:36 PST,55904
12851,FCI SAFFORD,642,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2024-02-07 19:31:52 PST,85546
12852,MCC SAN DIEGO,635,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2024-02-07 19:32:08 PST,92101
12853,FCI SANDSTONE,1118,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2024-02-07 19:32:24 PST,55072
12854,FCI SCHUYLKILL,1030,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Not Suspended,2024-02-07 19:32:40 PST,17954
12855,FCI SEAGOVILLE,1731,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2024-02-07 19:32:57 PST,75159
12856,FDC SEATAC,776,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2024-02-07 19:33:13 PST,98198
12857,FCI SHERIDAN,1618,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2024-02-07 19:33:30 PST,97378
12858,MCFP SPRINGFIELD,941,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2024-02-07 19:33:45 PST,65807
12859,FCI TALLADEGA,1140,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2024-02-07 19:34:03 PST,35160
12860,FCI TALLAHASSEE,1003,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2024-02-07 19:34:18 PST,32301
12861,FCI TERMINAL ISLAND,953,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2024-02-07 19:34:35 PST,90731
12862,FCI TERRE HAUTE,1469,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2024-02-07 19:34:51 PST,47808
12863,USP TERRE HAUTE,1115,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2024-02-07 19:35:08 PST,47802
12864,FCI TEXARKANA,1230,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2024-02-07 19:35:23 PST,75501
12865,FCI THOMSON,1807,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Not Suspended,2024-02-07 19:35:40 PST,61285
12866,FCI THREE RIVERS,1298,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Not Suspended,2024-02-07 19:35:55 PST,78071
12867,FCI TUCSON,322,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Not Suspended,2024-02-07 19:36:12 PST,85756
12868,USP TUCSON,1334,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Suspended,2024-02-07 19:36:28 PST,85756
12869,FCI VICTORVILLE MEDIUM I,1598,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-02-07 19:36:44 PST,92394
12870,FCI VICTORVILLE MEDIUM II,1372,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-02-07 19:37:02 PST,92394
12871,USP VICTORVILLE,1197,Male,Central California,San Bernardino,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-02-07 19:37:19 PST,92394
12872,FCI WASECA,768,Female,Minnesota,Waseca,North Central Region,"1000 UNIVERSITY DR, SW, WASECA, MN 56093",Not Suspended,2024-02-07 19:37:35 PST,56093
12873,FCI WILLIAMSBURG,1256,Male,South Carolina,Williamsburg,Southeast Region,"8301 HIGHWAY 521, SALTERS, SC 29590",Not Suspended,2024-02-07 19:37:51 PST,29590
12874,FPC YANKTON,430,Male,South Dakota,Yankton,North Central Region,"1016 DOUGLAS AVENUE, YANKTON, SD 57078",Not Suspended,2024-02-07 19:38:07 PST,57078
12875,FCI YAZOO CITY MEDIUM,1328,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-02-07 19:38:25 PST,39194
12876,FCI YAZOO CITY LOW,1386,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PARKWAY, YAZOO CITY, MS 39194",Not Suspended,2024-02-07 19:38:41 PST,39194
12877,USP YAZOO CITY,1485,Male,Southern Mississippi,YAZOO,Southeast Region,"2225 HALEY BARBOUR PKWY, YAZOO CITY, MS 39194",Not Suspended,2024-02-07 19:38:58 PST,39194
12878,FPC ALDERSON,716,Female,Southern West Virginia,GREENBRIER,Mid-Atlantic Region,"GLEN RAY RD. BOX A, ALDERSON, WV 24910",Not Suspended,2024-01-26 10:10:17 PST,24910
12879,FCI ALICEVILLE,1603,Female,Northern District of Alabama,PICKENS,Southeast Region,"11070 HIGHWAY 14, ALICEVILLE, AL 35442",Not Suspended,2024-01-26 10:10:34 PST,35442
12880,FCI ALLENWOOD LOW,1008,Male,Middle Pennsylvania,UNION,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-01-26 10:10:49 PST,17810
12881,FCI ALLENWOOD MEDIUM,1280,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15, 2 MI N OF ALLENWOOD, WHITE DEER, PA 17810",Suspended,2024-01-26 10:11:05 PST,17810
12882,USP ALLENWOOD,287,Male,Middle Pennsylvania,Union,Northeast Region,"RT 15,2 MILES N OF ALLENWOOD, ALLENWOOD, PA 17810",Not Suspended,2024-01-26 10:11:21 PST,17810
12883,FCI ASHLAND,1319,Male,Eastern Kentucky,BOYD,Mid-Atlantic Region,"ST. ROUTE 716, ASHLAND, KY 41105",Not Suspended,2024-01-26 10:11:37 PST,41105
12884,USP ATLANTA,1678,Male,Northern Georgia,FULTON,Southeast Region,"601 MCDONOUGH BLVD SE, ATLANTA, GA 30315",Not Suspended,2024-01-26 10:11:52 PST,30315
12885,USP ATWATER,1180,Male,Eastern California,MERCED,Western Region,"1 FEDERAL WAY, ATWATER, CA 95301",Not Suspended,2024-01-26 10:12:08 PST,95301
12886,FCI BASTROP,1077,Male,Western Texas,Bastrop,South Central Region,"1341 HIGHWAY 95 NORTH, BASTROP, TX 78602",Not Suspended,2024-01-26 10:12:23 PST,78602
12887,FCI BEAUMONT LOW,2013,Male,Eastern Texas,Jefferson,South Central Region,"5560 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-01-26 10:12:39 PST,77705
12888,FCI BEAUMONT MEDIUM,1651,Male,Eastern Texas,Jefferson,South Central Region,"5830 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-01-26 10:12:54 PST,77705
12889,USP BEAUMONT,1149,Male,Eastern Texas,Jefferson,South Central Region,"6200 KNAUTH ROAD, BEAUMONT, TX 77705",Not Suspended,2024-01-26 10:13:10 PST,77705
12890,FCI BECKLEY,1678,Male,Southern West Virginia,Raleigh,Mid-Atlantic Region,"1600 INDUSTRIAL ROAD, BEAVER, WV 25813",Suspended,2024-01-26 10:13:25 PST,25813
12891,FCI BENNETTSVILLE,1680,Male,South Carolina,Marlboro,Southeast Region,"696 MUCKERMAN ROAD, BENNETTSVILLE, SC 29512",Not Suspended,2024-01-26 10:13:41 PST,29512
12892,FCI BERLIN,781,Male,District of New Hampshire,COOS COUNTY,Northeast Region,"1 SUCCESS LOOP ROAD, BERLIN, NH 03570",Not Suspended,2024-01-26 10:13:56 PST,03570
12893,USP BIG SANDY,1377,Male,Eastern Kentucky,Martin,Mid-Atlantic Region,"1197 AIRPORT ROAD, INEZ, KY 41224",Not Suspended,2024-01-26 10:14:12 PST,41224
12894,FCI BIG SPRING,1065,Male,Northern Texas,HOWARD,South Central Region,"1900 SIMLER AVE, BIG SPRING, TX 79720",Not Suspended,2024-01-26 10:14:28 PST,79720
12895,MDC BROOKLYN,1499,Male and Female,Eastern New York,KINGS,Northeast Region,"80 29TH STREET, BROOKLYN, NY 11232",Not Suspended,2024-01-26 10:14:44 PST,11232
12896,FPC BRYAN,702,Female,Southern Texas,BRAZOS,South Central Region,"1100 URSULINE AVENUE, BRYAN, TX 77803",Not Suspended,2024-01-26 10:14:59 PST,77803
12897,FCI BUTNER MEDIUM II,1417,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-01-26 10:15:15 PST,27509
12898,FCI BUTNER LOW,958,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-01-26 10:15:30 PST,27509
12899,FCI BUTNER MEDIUM I,886,Male,Eastern North Carolina,GRANVILLE,Mid-Atlantic Region,"OLD NC HWY 75, BUTNER, NC 27509",Not Suspended,2024-01-26 10:15:46 PST,27509
12900,FMC BUTNER,847,Male,Eastern North Carolina,Granville,Mid-Atlantic Region,"OLD N. CAROLINA HWY 75, BUTNER, NC 27509",Not Suspended,2024-01-26 10:16:01 PST,27509
12901,USP CANAAN,1282,Male,Middle Pennsylvania,WAYNE,Northeast Region,"3057 ERIC J. WILLIAMS, WAYMART, PA 18472",Suspended,2024-01-26 10:16:17 PST,18472
12902,FMC CARSWELL,987,Female,Northern Texas,TARRANT,South Central Region,"NAVAL AIR STATION, FORT WORTH, TX 76127",Not Suspended,2024-01-26 10:16:32 PST,76127
12903,MCC CHICAGO,517,Male and Female,Northern Illinois,COOK,North Central Region,"71 WEST VAN BUREN STREET, CHICAGO, IL 60605",Not Suspended,2024-01-26 10:16:48 PST,60605
12904,FCI COLEMAN LOW,2060,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-01-26 10:17:03 PST,33521
12905,FCI COLEMAN MEDIUM,1575,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-01-26 10:17:19 PST,33521
12906,USP COLEMAN II,1177,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-01-26 10:17:35 PST,33521
12907,USP COLEMAN I,1419,Male,Middle Florida,SUMTER,Southeast Region,"846 NE 54TH TERRACE, SUMTERVILLE, FL 33521",Not Suspended,2024-01-26 10:17:50 PST,33521
12908,FCI CUMBERLAND,1044,Male,Maryland,Allegany,Mid-Atlantic Region,"14601 BURBRIDGE RD SE, CUMBERLAND, MD 21502",Not Suspended,2024-01-26 10:18:06 PST,21502
12909,FCI DANBURY,1030,Male and Female,Connecticut,FAIRFIELD,Northeast Region,"33 1/2 PEMBROKE STATION, DANBURY, CT 06811",Not Suspended,2024-01-26 10:18:21 PST,06811
12910,FMC DEVENS,910,Male,Massachusetts,MIDDLESEX,Northeast Region,"42 PATTON ROAD, AYER, MA 01432",Not Suspended,2024-01-26 10:18:37 PST,01432
12911,FCI DUBLIN,700,Female,Northern California,Alameda,Western Region,"5701 8TH ST - CAMP PARKS, DUBLIN, CA 94568",Not Suspended,2024-01-26 10:18:52 PST,94568
12912,FPC DULUTH,459,Male,Minnesota,SAINT LOUIS,North Central Region,"4464 RALSTON DRIVE, DULUTH, MN 55811",Not Suspended,2024-01-26 10:19:08 PST,55811
12913,FCI EDGEFIELD,2071,Male,South Carolina,Edgefield,Southeast Region,"501 GARY HILL ROAD, EDGEFIELD, SC 29824",Not Suspended,2024-01-26 10:19:23 PST,29824
12914,FCI EL RENO,1214,Male,Western Oklahoma,CANADIAN,South Central Region,"4205 HIGHWAY 66 WEST, EL RENO, OK 73036",Not Suspended,2024-01-26 10:19:39 PST,73036
12915,FCI ELKTON,1895,Male,Northern Ohio,COLUMBIANA,Northeast Region,"8730 SCROGGS ROAD, LISBON, OH 44432",Not Suspended,2024-01-26 10:19:54 PST,44432
12916,FCI ENGLEWOOD,893,Male,Colorado,JEFFERSON,North Central Region,"9595 WEST QUINCY AVENUE, LITTLETON, CO 80123",Not Suspended,2024-01-26 10:20:10 PST,80123
12917,FCI ESTILL,59,Male,South Carolina,HAMPTON,Southeast Region,"100 PRISON ROAD, ESTILL, SC 29918",Not Suspended,2024-01-26 10:20:25 PST,29918
12918,FCI FAIRTON,791,Male,New Jersey,Cumberland,Northeast Region,"655 FAIRTON-MILLVILLE ROAD, FAIRTON, NJ 08320",Not Suspended,2024-01-26 10:20:41 PST,08320
12919,FCI FLORENCE,1259,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-01-26 10:20:56 PST,81226
12920,USP FLORENCE ADMAX,329,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 SOUTH, FLORENCE, CO 81226",Not Suspended,2024-01-26 10:21:12 PST,81226
12921,USP FLORENCE - HIGH,930,Male,Colorado,Fremont,North Central Region,"5880 HWY 67 S, FLORENCE, CO 81226",Suspended,2024-01-26 10:21:27 PST,81226
12922,FCI FORREST CITY MEDIUM,1668,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-01-26 10:21:43 PST,72335
12923,FCI FORREST CITY LOW,1816,Male,Eastern Arkansas,SAINT FRANCIS,South Central Region,"1400 DALE BUMPERS ROAD, FORREST CITY, AR 72335",Not Suspended,2024-01-26 10:21:58 PST,72335
12924,FCI FORT DIX,3877,Male,New Jersey,BURLINGTON,Northeast Region,"5756 HARTFORD &, JOINT BASE MDL, NJ 08640",Not Suspended,2024-01-26 10:22:14 PST,08640
12925,FMC FORT WORTH,1451,Male,Northern Texas,Tarrant,South Central Region,"3150 HORTON ROAD, FORT WORTH, TX 76119",Not Suspended,2024-01-26 10:22:30 PST,76119
12926,FCI GILMER,1640,Male,Northern West Virginia,GILMER,Mid-Atlantic Region,"201 FCI LANE, GLENVILLE, WV 26351",Not Suspended,2024-01-26 10:22:45 PST,26351
12927,FCI GREENVILLE,1306,Male and Female,Southern Illinois,Bond,North Central Region,"100 U.S. HWY 40, GREENVILLE, IL 62246",Not Suspended,2024-01-26 10:23:01 PST,62246
12928,MDC GUAYNABO,1152,Male and Female,"Puerto Rico, U.S. Virgin Islands",GUAYNABO,Southeast Region,"652 CARRETERA 28, GUAYNABO, PR 00965",Suspended,2024-01-26 10:23:17 PST,00965
12929,FCI HAZELTON,1977,Male and Female,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Suspended,2024-01-26 10:23:33 PST,26525
12930,USP HAZELTON,1434,Male,Northern District of West Virginia,PRESTON,Mid-Atlantic Region,"1640 SKY VIEW DRIVE, BRUCETON MILLS, WV 26525",Not Suspended,2024-01-26 10:23:48 PST,26525
12931,FCI HERLONG,1480,Male,Eastern California,Lassen,Western Region,"741-925 ACCESS ROAD A-25, HERLONG, CA 96113",Suspended,2024-01-26 10:24:04 PST,96113
12932,FDC HONOLULU,236,Male and Female,Hawaii,Honolulu,Western Region,"351 ELLIOTT ST, HONOLULU, HI 96819",Not Suspended,2024-01-26 10:24:19 PST,96819
12933,FDC HOUSTON,678,Male and Female,Southern Texas,Harris,South Central Region,"1200 TEXAS AVENUE, HOUSTON, TX 77002",Not Suspended,2024-01-26 10:24:35 PST,77002
12934,FCI JESUP,1666,Male,Southern Georgia,,Southeast Region,"2600 HIGHWAY 301 SOUTH, JESUP, GA 31599",Not Suspended,2024-01-26 10:24:50 PST,31599
12935,FCI LA TUNA,713,Male,Western Texas,EL PASO,South Central Region,"8500 DONIPHAN ROAD, ANTHONY, TX 79821",Not Suspended,2024-01-26 10:25:06 PST,79821
12936,USP LEAVENWORTH,1963,Male,Kansas,Leavenworth,North Central Region,"1300 METROPOLITAN, LEAVENWORTH, KS 66048",Not Suspended,2024-01-26 10:25:23 PST,66048
12937,USP LEE,1460,Male,Western Virginia,Lee,Mid-Atlantic Region,"LEE COUNTY INDUSTRIAL PARK, PENNINGTON GAP, VA 24277",Not Suspended,2024-01-26 10:25:39 PST,24277
12938,USP LEWISBURG,972,Male,Middle Pennsylvania,UNION,Northeast Region,"2400 ROBERT F. MILLER DRIVE, LEWISBURG, PA 17837",Not Suspended,2024-01-26 10:25:55 PST,17837
12939,FMC LEXINGTON,1273,Male and Female,Eastern Kentucky,Fayette,Mid-Atlantic Region,"3301 LEESTOWN ROAD, LEXINGTON, KY 40511",Not Suspended,2024-01-26 10:26:11 PST,40511
12940,FCI LOMPOC,893,Male,Central California,SANTA BARBARA,Western Region,"3600 GUARD ROAD, LOMPOC, CA 93436",Not Suspended,2024-01-26 10:26:27 PST,93436
12941,USP LOMPOC,2329,Male,Central California,SANTA BARBARA,Western Region,"3901 KLEIN BLVD, LOMPOC, CA 93436",Not Suspended,2024-01-26 10:26:43 PST,93436
12942,FCI LORETTO,803,Male,Western Pennsylvania,CAMBRIA,Northeast Region,"772 SAINT JOSEPH ST., LORETTO, PA 15940",Not Suspended,2024-01-26 10:26:58 PST,15940
12943,MDC LOS ANGELES,601,Male and Female,Central California,Los Angeles,Western Region,"535 N ALAMEDA STREET, LOS ANGELES, CA 90012",Not Suspended,2024-01-26 10:27:14 PST,90012
12944,FCI MANCHESTER,1124,Male,Eastern Kentucky,Clay,Mid-Atlantic Region,"805 FOX HOLLOW ROAD, MANCHESTER, KY 40962",Not Suspended,2024-01-26 10:27:32 PST,40962
12945,FCI MARIANNA,1227,Male and Female,Northern Florida,Jackson,Southeast Region,"3625 FCI ROAD, MARIANNA, FL 32446",Not Suspended,2024-01-26 10:27:48 PST,32446
12946,USP MARION,1321,Male,Southern Illinois,Williamson,North Central Region,"4500 PRISON ROAD, MARION, IL 62959",Not Suspended,2024-01-26 10:28:03 PST,62959
12947,USP MCCREARY,1578,Male,Eastern Kentucky,McCreary,Mid-Atlantic Region,"330 FEDERAL WAY, PINE KNOT, KY 42635",Not Suspended,2024-01-26 10:28:19 PST,42635
12948,FCI MCDOWELL,1559,Male,Southern West Virginia,MCDOWELL,Mid-Atlantic Region,"101 FEDERAL DRIVE, WELCH, WV 24801",Not Suspended,2024-01-26 10:28:35 PST,24801
12949,FCI MCKEAN,1159,Male,Western Pennsylvania,MCKEAN,Northeast Region,"6975 ROUTE 59, LEWIS RUN, PA 16738",Not Suspended,2024-01-26 10:28:51 PST,16738
12950,FCI MEMPHIS,1070,Male,Western Tennessee,SHELBY,Mid-Atlantic Region,"1101 JOHN A DENIE ROAD, MEMPHIS, TN 38134",Not Suspended,2024-01-26 10:29:06 PST,38134
12951,FCI MENDOTA,1053,Male,Eastern District of California,FRESNO,Western Region,"33500 WEST CALIFORNIA AVENUE, MENDOTA, CA 93640",Suspended,2024-01-26 10:29:22 PST,93640
12952,FCI MIAMI,975,Male,Southern Florida,Miami-Dade,Southeast Region,"15801 S.W. 137TH AVENUE, MIAMI, FL 33177",Not Suspended,2024-01-26 10:29:37 PST,33177
12953,FDC MIAMI,942,Male and Female,Southern Florida,Miami-Dade,Southeast Region,"33 NE 4TH STREET, MIAMI, FL 33132",Not Suspended,2024-01-26 10:29:53 PST,33132
12954,FCI MILAN,1553,Male,Eastern Michigan,WASHTENAW,North Central Region,"4004 EAST ARKONA ROAD, MILAN, MI 48160",Not Suspended,2024-01-26 10:30:09 PST,48160
12955,FPC MONTGOMERY,619,Male,Middle Alabama,MONTGOMERY,Southeast Region,"MAXWELL AIR FORCE BASE, MONTGOMERY, AL 36112",Not Suspended,2024-01-26 10:30:24 PST,36112
12956,FCI MORGANTOWN,419,Male,Northern West Virginia,Monongalia,Mid-Atlantic Region,"446 GREENBAG ROAD, ROUTE 857, MORGANTOWN, WV 26501",Not Suspended,2024-01-26 10:30:40 PST,26501
12957,MCC NEW YORK,0,Male,Southern New York,New York,Northeast Region,"150 PARK ROW, NEW YORK, NY 10007",Suspended,2024-01-26 10:30:56 PST,10007
12958,FCI OAKDALE II,1154,Male,Western Louisiana,ALLEN,South Central Region,"2105 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-01-26 10:31:12 PST,71463
12959,FCI OAKDALE I,835,Male,Western Louisiana,ALLEN,South Central Region,"1507 EAST WHATLEY ROAD, OAKDALE, LA 71463",Not Suspended,2024-01-26 10:31:28 PST,71463
12960,FTC OKLAHOMA CITY,1051,Male and Female,Western Oklahoma,OKLAHOMA,South Central Region,"7410 S. MACARTHUR BLVD, OKLAHOMA CITY, OK 73169",Not Suspended,2024-01-26 10:31:43 PST,73169
12961,FCI OTISVILLE,1075,Male,Southern New York,ORANGE,Northeast Region,"TWO MILE DRIVE, OTISVILLE, NY 10963",Not Suspended,2024-01-26 10:31:59 PST,10963
12962,FCI OXFORD,1012,Male,Western Wisconsin,ADAMS,North Central Region,"COUNTY ROAD G & ELK AVENUE, OXFORD, WI 53952",Not Suspended,2024-01-26 10:32:15 PST,53952
12963,FCI PEKIN,1298,Male and Female,Central Illinois,TAZEWELL,North Central Region,"2600 S. SECOND ST., PEKIN, IL 61554",Not Suspended,2024-01-26 10:32:30 PST,61554
12964,FPC PENSACOLA,474,Male,Northern Florida,ESCAMBIA,Southeast Region,"110 RABY AVE, PENSACOLA, FL 32509",Not Suspended,2024-01-26 10:32:46 PST,32509
12965,FCI PETERSBURG MEDIUM,1711,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1060 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-01-26 10:33:02 PST,23860
12966,FCI PETERSBURG LOW,675,Male,Eastern Virginia,Hopewell City,Mid-Atlantic Region,"1100 RIVER ROAD, HOPEWELL, VA 23860",Not Suspended,2024-01-26 10:33:17 PST,23860
12967,FDC PHILADELPHIA,853,Male and Female,Eastern Pennsylvania,Philadelphia,Northeast Region,"700 ARCH STREET, PHILADELPHIA, PA 19106",Not Suspended,2024-01-26 10:33:33 PST,19106
12968,FCI PHOENIX,1146,Male and Female,Arizona,Maricopa,Western Region,"37900 N 45TH AVE, PHOENIX, AZ 85086",Not Suspended,2024-01-26 10:33:49 PST,85086
12969,FCI POLLOCK,1577,Male,Western Louisiana,GRANT,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-01-26 10:34:04 PST,71467
12970,USP POLLOCK,1110,Male,Western Louisiana,Grant,South Central Region,"1000 AIRBASE ROAD, POLLOCK, LA 71467",Not Suspended,2024-01-26 10:34:20 PST,71467
12971,FCI RAY BROOK,697,Male,Northern New York,Essex,Northeast Region,"128 RAY BROOK ROAD, RAY BROOK, NY 12977",Not Suspended,2024-01-26 10:34:36 PST,12977
12972,FMC ROCHESTER,574,Male,Minnesota,OLMSTED,North Central Region,"2110 EAST CENTER STREET, ROCHESTER, MN 55904",Not Suspended,2024-01-26 10:34:51 PST,55904
12973,FCI SAFFORD,653,Male,Arizona,Graham,Western Region,"1529 WEST HIGHWAY 366, SAFFORD, AZ 85546",Not Suspended,2024-01-26 10:35:07 PST,85546
12974,MCC SAN DIEGO,669,Male and Female,Southern California,San Diego,Western Region,"808 UNION STREET, SAN DIEGO, CA 92101",Not Suspended,2024-01-26 10:35:22 PST,92101
12975,FCI SANDSTONE,1125,Male,Minnesota,Pine,North Central Region,"2300 COUNTY RD 29, SANDSTONE, MN 55072",Not Suspended,2024-01-26 10:35:38 PST,55072
12976,FCI SCHUYLKILL,1047,Male,Middle Pennsylvania,SCHUYLKILL,Northeast Region,"INTERSTATE 81 & 901 W, MINERSVILLE, PA 17954",Not Suspended,2024-01-26 10:35:54 PST,17954
12977,FCI SEAGOVILLE,1737,Male,Northern Texas,Dallas,South Central Region,"2113 NORTH HWY 175, SEAGOVILLE, TX 75159",Not Suspended,2024-01-26 10:36:09 PST,75159
12978,FDC SEATAC,780,Male and Female,Western Washington,King,Western Region,"2425 SOUTH 200TH STREET, SEATTLE, WA 98198",Not Suspended,2024-01-26 10:36:25 PST,98198
12979,FCI SHERIDAN,1619,Male,Oregon,YAMHILL,Western Region,"27072 BALLSTON ROAD, SHERIDAN, OR 97378",Not Suspended,2024-01-26 10:36:41 PST,97378
12980,MCFP SPRINGFIELD,937,Male,Western Missouri,GREENE,North Central Region,"1900 W. SUNSHINE ST, SPRINGFIELD, MO 65807",Not Suspended,2024-01-26 10:36:56 PST,65807
12981,FCI TALLADEGA,1141,Male,Northern Alabama,Talladega,Southeast Region,"565 EAST RENFROE ROAD, TALLADEGA, AL 35160",Not Suspended,2024-01-26 10:37:12 PST,35160
12982,FCI TALLAHASSEE,948,Male and Female,Northern Florida,Leon,Southeast Region,"501 CAPITAL CIRCLE, NE, TALLAHASSEE, FL 32301",Not Suspended,2024-01-26 10:37:28 PST,32301
12983,FCI TERMINAL ISLAND,958,Male,Central California,LOS ANGELES,Western Region,"1299 SEASIDE AVENUE, SAN PEDRO, CA 90731",Not Suspended,2024-01-26 10:37:43 PST,90731
12984,FCI TERRE HAUTE,1487,Male,Southern Indiana,VIGO,North Central Region,"4200 BUREAU ROAD NORTH, TERRE HAUTE, IN 47808",Not Suspended,2024-01-26 10:37:59 PST,47808
12985,USP TERRE HAUTE,1102,Male,Southern Indiana,VIGO,North Central Region,"4700 BUREAU ROAD SOUTH, TERRE HAUTE, IN 47802",Not Suspended,2024-01-26 10:38:15 PST,47802
12986,FCI TEXARKANA,1234,Male,Eastern Texas,Bowie,South Central Region,"4001 LEOPARD DRIVE, TEXARKANA, TX 75501",Not Suspended,2024-01-26 10:38:30 PST,75501
12987,FCI THOMSON,1776,Male,Northern District of Illinois,CARROLL,North Central Region,"1100 ONE MILE ROAD, THOMSON, IL 61285",Suspended,2024-01-26 10:38:46 PST,61285
12988,FCI THREE RIVERS,1320,Male,Southern Texas,Live Oak,South Central Region,"US HIGHWAY 72 WEST, THREE RIVERS, TX 78071",Suspended,2024-01-26 10:39:01 PST,78071
12989,FCI TUCSON,287,Male and Female,Arizona,PIMA,Western Region,"8901 S. WILMOT ROAD, TUCSON, AZ 85756",Suspended,2024-01-26 10:39:17 PST,85756
12990,USP TUCSON,1353,Male,Arizona,PIMA,Western Region,"9300 SOUTH WILMOT ROAD, TUCSON, AZ 85756",Suspended,2024-01-26 10:39:33 PST,85756
12991,FCI VICTORVILLE MEDIUM I,1620,Male and Female,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Suspended,2024-01-26 10:39:48 PST,92394
12992,FCI VICTORVILLE MEDIUM II,1410,Male,Central California,SAN BERNARDINO,Western Region,"13777 AIR EXPRESSWAY BLVD, VICTORVILLE, CA 92394",Not Suspended,2024-01-26 10:40:03 PST,92394
